4 13 8 2020 15 59 24 1.9 38.13 -118.04 3
4 13 8 2020 16 27 19 2.3 38.13 -118.03 3
4 13 8 2020 19 23 9 0.5 38.15 -118.04 4
4 13 8 2020 23 27 5 1.6 38.12 -118.04 2
4 13 8 2020 23 28 59 1.3 38.14 -118.06 2
4 13 8 2020 23 56 50 1.4 38.13 -118.04 1
4 14 8 2020 0 12 18 0.7 38.14 -118.03 2
4 14 8 2020 2 54 23 0.8 38.14 -118.06 2
4 14 8 2020 4 22 23 0.7 38.15 -118.02 2
4 14 8 2020 5 41 38 0.8 38.08 -118.03 10
4 14 8 2020 6 54 15 1.4 38.13 -118.02 8
4 14 8 2020 10 6 13 0.6 38.12 -118.08 2
4 14 8 2020 10 20 47 0.8 38.15 -118.03 0
4 14 8 2020 11 37 51 0.8 38.13 -118.06 2
4 14 8 2020 12 45 15 0.8 38.13 -118.05 4
4 14 8 2020 13 0 17 1.2 38.14 -118.04 4
4 14 8 2020 17 21 9 1.9 38.14 -118.01 7
4 14 8 2020 17 49 36 1.1 38.11 -118.09 8
4 14 8 2020 19 50 52 1.6 38.14 -118.01 7
4 14 8 2020 22 1 47 0.8 38.17 -118.01 3
4 15 8 2020 3 45 57 0.5 38.15 -118.03 12
4 15 8 2020 4 23 36 1.4 38.17 -118.01 0
4 15 8 2020 6 17 41 0.8 38.16 -118.00 3
4 15 8 2020 8 23 5 0.9 38.13 -118.04 2
4 15 8 2020 8 51 0 0.9 38.14 -118.01 2
4 15 8 2020 9 22 59 1.0 38.14 -118.01 7
4 15 8 2020 9 29 3 1.7 38.13 -118.02 7
4 15 8 2020 15 39 43 1.2 38.14 -118.05 1
4 15 8 2020 15 50 34 0.9 38.15 -118.03 2
4 15 8 2020 18 20 8 1.0 38.14 -118.00 2
4 15 8 2020 21 52 20 2.4 38.13 -118.04 9
4 15 8 2020 22 28 25 0.8 38.14 -118.05 1
4 16 8 2020 7 57 11 0.6 38.15 -118.01 2
4 16 8 2020 11 11 55 0.5 38.13 -118.07 2
4 16 8 2020 11 38 5 1.1 38.13 -118.05 3
4 16 8 2020 13 3 35 0.7 38.12 -118.05 5
4 16 8 2020 13 14 57 1.4 38.11 -118.15 2
4 16 8 2020 15 17 22 1.3 38.13 -118.18 2
4 16 8 2020 19 35 58 1.1 38.11 -118.00 0
4 16 8 2020 19 41 17 0.5 38.15 -118.00 1
4 16 8 2020 22 0 30 0.6 38.13 -118.02 7
4 16 8 2020 23 1 55 1.7 38.11 -118.15 2
4 17 8 2020 0 40 17 0.8 38.15 -118.02 5
4 17 8 2020 1 9 49 1.3 38.13 -118.00 6
4 17 8 2020 1 19 20 1.0 38.16 -118.04 0
4 17 8 2020 4 38 26 1.0 38.15 -118.03 2
4 17 8 2020 7 19 39 1.2 38.15 -118.04 5
4 17 8 2020 8 33 42 0.7 38.14 -118.08 2
4 17 8 2020 9 9 45 1.2 38.09 -118.07 1
4 17 8 2020 9 41 25 0.8 38.12 -118.17 2
4 17 8 2020 10 18 9 0.9 38.21 -118.15 2
4 17 8 2020 12 56 9 0.8 38.16 -118.01 0
4 17 8 2020 17 0 18 1.2 38.14 -118.01 0
4 18 8 2020 0 1 20 0.9 38.12 -118.03 40
4 18 8 2020 0 13 15 1.9 38.13 -118.11 5
4 18 8 2020 0 40 16 1.0 38.13 -118.13 0
4 18 8 2020 2 33 24 0.7 38.10 -118.08 11
4 18 8 2020 9 16 48 0.4 38.16 -118.03 3
4 18 8 2020 10 19 3 1.0 38.14 -118.03 3
4 18 8 2020 12 4 23 0.3 38.13 -118.00 12
4 18 8 2020 13 20 11 1.0 38.16 -118.01 11
4 18 8 2020 18 20 46 2.5 38.14 -118.08 5
4 18 8 2020 21 13 56 1.3 38.15 -118.06 15
4 18 8 2020 21 20 28 0.9 38.17 -118.17 13
4 18 8 2020 21 47 42 0.7 38.15 -118.04 1
4 18 8 2020 22 11 6 1.0 38.13 -118.05 4
4 19 8 2020 0 26 10 1.2 38.16 -118.03 5
4 19 8 2020 1 30 50 0.6 38.15 -118.03 5
4 19 8 2020 3 48 59 0.9 38.15 -118.02 6
4 19 8 2020 5 24 57 1.0 38.15 -118.01 5
4 19 8 2020 6 9 41 2.2 38.15 -118.00 8
4 19 8 2020 6 12 57 1.2 38.16 -118.00 8
4 19 8 2020 10 31 42 0.1 38.16 -118.01 4
4 19 8 2020 11 40 45 0.8 38.17 -118.01 3
4 19 8 2020 16 27 33 1.2 38.16 -118.05 2
4 19 8 2020 21 51 18 2.4 38.13 -118.08 5
4 19 8 2020 23 14 23 1.0 38.13 -118.03 5
4 20 8 2020 2 14 53 0.8 38.13 -118.12 2
4 20 8 2020 3 59 40 0.7 38.10 -118.06 2
4 20 8 2020 7 35 11 0.6 38.10 -118.08 0
4 20 8 2020 10 55 6 1.3 38.10 -118.13 3
4 20 8 2020 11 0 43 1.4 38.11 -118.14 1
4 20 8 2020 14 33 49 0.7 38.14 -118.01 5
4 20 8 2020 18 25 6 0.9 38.15 -118.04 2
4 20 8 2020 19 40 36 0.4 38.16 -118.02 4
4 21 8 2020 1 8 16 1.8 38.10 -118.15 5
4 21 8 2020 4 41 14 0.8 38.13 -118.05 3
4 21 8 2020 6 5 45 1.2 38.14 -118.02 8
4 21 8 2020 8 55 15 1.5 38.14 -118.03 0
4 21 8 2020 10 14 17 0.6 38.16 -118.01 2
4 21 8 2020 11 6 29 0.7 38.22 -118.00 2
4 21 8 2020 11 32 20 0.7 38.15 -118.02 2
4 21 8 2020 13 19 34 0.9 38.14 -118.04 2
4 21 8 2020 15 1 20 1.5 38.14 -118.08 0
4 21 8 2020 16 2 56 1.5 38.15 -118.11 6
4 21 8 2020 18 6 34 2.1 38.15 -118.11 8
4 22 8 2020 1 23 2 1.5 38.16 -118.17 6
4 22 8 2020 2 37 11 0.7 38.16 -118.02 0
4 22 8 2020 7 56 34 0.7 38.11 -118.04 11
4 22 8 2020 11 5 12 1.3 38.15 -118.04 2
4 22 8 2020 11 20 24 1.3 38.14 -118.04 0
4 22 8 2020 14 45 21 1.2 38.13 -118.14 1
4 23 8 2020 0 46 25 1.8 38.15 -118.05 0
4 23 8 2020 4 56 33 1.9 38.10 -118.16 6
4 23 8 2020 5 0 43 1.4 38.17 -118.00 0
4 23 8 2020 5 46 55 0.5 38.16 -118.01 7
4 23 8 2020 8 19 16 1.1 38.16 -118.09 10
4 23 8 2020 11 6 27 1.0 38.13 -118.16 1
4 23 8 2020 11 22 43 0.5 38.14 -118.03 2
4 23 8 2020 20 58 31 1.2 38.14 -118.04 1
4 24 8 2020 5 18 39 1.0 38.12 -118.01 31
4 24 8 2020 8 1 53 1.1 38.15 -118.01 2
4 24 8 2020 13 1 26 1.7 38.14 -118.02 0
4 24 8 2020 13 12 41 0.4 38.13 -118.02 2
4 24 8 2020 14 4 48 1.0 38.15 -118.04 2
4 24 8 2020 16 10 58 0.6 38.15 -118.00 9
4 24 8 2020 17 47 7 0.7 38.16 -118.11 12
4 24 8 2020 22 2 31 1.6 38.14 -118.01 10
4 24 8 2020 22 28 59 2.9 38.14 -118.01 11
4 24 8 2020 22 47 42 2.8 38.15 -118.01 10
4 24 8 2020 23 57 46 1.6 38.14 -118.01 12
4 25 8 2020 0 40 3 1.0 38.17 -118.03 0
4 25 8 2020 5 35 58 0.7 38.16 -118.13 7
4 25 8 2020 7 55 31 1.3 38.13 -118.01 12
4 25 8 2020 8 25 3 0.9 38.17 -118.02 15
4 25 8 2020 16 14 42 1.6 38.14 -118.03 4
4 25 8 2020 19 1 44 1.3 38.14 -118.01 8
4 25 8 2020 20 43 44 1.3 38.12 -118.09 3
4 25 8 2020 21 50 40 1.2 38.14 -118.02 4
4 25 8 2020 22 1 9 0.9 38.16 -118.00 6
4 26 8 2020 4 44 59 0.7 38.11 -118.10 2
4 26 8 2020 4 57 10 1.2 38.11 -118.09 3
4 26 8 2020 8 6 33 1.5 38.15 -118.03 3
4 26 8 2020 8 9 5 1.7 38.16 -118.02 0
4 26 8 2020 8 11 27 1.0 38.15 -118.03 3
4 26 8 2020 8 17 30 1.3 38.15 -118.03 3
4 26 8 2020 9 36 30 0.8 38.09 -118.06 2
4 26 8 2020 9 42 43 0.4 38.15 -118.02 11
4 26 8 2020 9 51 38 1.0 38.15 -118.04 2
4 26 8 2020 9 57 30 1.3 38.15 -118.03 2
4 26 8 2020 10 18 42 1.1 38.16 -118.00 6
4 26 8 2020 11 53 5 1.0 38.16 -118.03 3
4 26 8 2020 12 54 21 1.8 38.13 -118.02 2
4 26 8 2020 14 54 50 1.4 38.12 -118.02 0
4 26 8 2020 15 4 36 1.0 38.12 -118.02 1
4 26 8 2020 15 9 29 1.5 38.16 -118.03 2
4 26 8 2020 15 32 18 1.2 38.18 -118.04 1
4 26 8 2020 17 38 28 1.3 38.14 -118.01 12
4 26 8 2020 19 20 48 2.3 38.16 -118.06 6
4 26 8 2020 19 22 52 0.6 38.14 -118.04 3
4 26 8 2020 20 11 5 1.8 38.12 -118.07 0
4 27 8 2020 1 11 9 1.0 38.17 -118.01 2
4 27 8 2020 1 25 58 0.9 38.13 -118.00 7
4 27 8 2020 2 16 40 0.5 38.10 -118.11 11
4 27 8 2020 4 54 11 0.5 38.14 -118.01 2
4 27 8 2020 11 19 25 0.5 38.13 -118.02 2
4 27 8 2020 14 12 44 1.1 38.16 -118.03 6
4 27 8 2020 16 55 19 1.1 38.12 -118.11 1
4 27 8 2020 22 6 20 1.4 38.14 -118.02 0
4 27 8 2020 22 13 4 1.2 38.14 -118.02 0
4 27 8 2020 22 58 57 0.9 38.14 -118.02 0
4 28 8 2020 0 30 30 3.0 38.14 -118.07 4
4 28 8 2020 0 43 13 0.7 38.15 -118.08 2
4 28 8 2020 1 11 6 1.2 38.13 -118.07 1
4 28 8 2020 1 27 18 0.8 38.15 -118.08 1
4 28 8 2020 2 16 17 1.1 38.14 -118.08 2
4 28 8 2020 9 42 47 1.2 38.13 -118.08 4
4 28 8 2020 11 1 49 1.3 38.13 -118.09 1
4 28 8 2020 15 56 12 1.9 38.12 -118.04 7
4 28 8 2020 19 26 34 0.7 38.12 -118.04 7
4 28 8 2020 20 46 58 0.6 38.16 -118.01 2
4 28 8 2020 22 52 45 1.0 38.15 -118.03 2
4 28 8 2020 22 55 59 0.9 38.13 -118.03 0
4 29 8 2020 7 10 56 1.9 38.12 -118.04 7
4 29 8 2020 10 25 15 1.7 38.16 -118.06 5
4 29 8 2020 11 50 1 0.1 38.14 -118.01 5
4 29 8 2020 12 8 5 0.4 38.18 -118.15 2
4 29 8 2020 17 40 36 0.8 38.16 -118.01 14
4 29 8 2020 18 16 23 0.8 38.15 -118.01 9
4 29 8 2020 18 17 34 3.3 38.15 -118.01 8
4 29 8 2020 19 47 53 0.6 38.15 -118.00 6
4 29 8 2020 20 38 4 0.8 38.19 -118.08 2
4 29 8 2020 21 36 46 0.6 38.15 -118.04 2
4 29 8 2020 22 5 48 0.5 38.14 -118.03 4
4 30 8 2020 1 37 57 0.8 38.12 -118.07 1
4 30 8 2020 1 54 26 0.1 38.12 -118.04 12
4 30 8 2020 3 59 2 0.8 38.13 -118.12 2
4 30 8 2020 4 35 16 1.2 38.16 -118.01 13
4 30 8 2020 6 57 22 0.3 38.13 -118.02 1
4 30 8 2020 6 58 7 0.9 38.15 -118.02 0
4 30 8 2020 6 59 51 0.9 38.14 -118.01 2
4 30 8 2020 7 0 2 1.6 38.15 -118.08 6
4 30 8 2020 7 4 56 1.2 38.15 -118.03 0
4 30 8 2020 7 15 27 0.6 38.15 -118.01 2
4 30 8 2020 7 19 13 1.5 38.13 -118.02 0
4 30 8 2020 7 28 57 1.4 38.14 -118.02 0
4 30 8 2020 7 41 36 0.5 38.14 -118.04 2
4 30 8 2020 8 44 20 2.7 38.14 -118.00 12
4 30 8 2020 8 48 14 0.9 38.14 -118.02 1
4 30 8 2020 21 36 3 1.2 38.16 -118.02 3
4 30 8 2020 21 48 14 0.9 38.13 -118.02 2
4 30 8 2020 23 23 0 0.8 38.13 -118.07 10
4 31 8 2020 2 3 29 1.0 38.14 -118.02 9
4 31 8 2020 6 23 38 0.8 38.13 -118.02 0
4 31 8 2020 6 25 59 1.6 38.13 -118.01 4
4 31 8 2020 7 45 13 2.2 38.15 -118.00 5
4 31 8 2020 9 29 20 0.2 38.14 -118.03 1
4 31 8 2020 10 55 57 1.4 38.14 -118.03 3
4 31 8 2020 11 0 9 0.8 38.16 -118.02 2
4 31 8 2020 11 28 19 0.2 38.11 -118.05 3
4 31 8 2020 17 25 51 0.8 38.14 -118.01 7
4 31 8 2020 17 39 38 0.9 38.16 -118.00 0
4 31 8 2020 22 8 0 0.9 38.13 -118.07 11
4 1 9 2020 0 18 51 1.2 38.13 -118.04 7
4 1 9 2020 2 48 55 0.8 38.13 -118.15 3
4 1 9 2020 4 56 16 1.1 38.14 -118.01 0
4 1 9 2020 6 41 7 0.6 38.12 -118.14 1
4 1 9 2020 7 18 46 0.6 38.15 -118.03 9
4 1 9 2020 9 57 15 1.3 38.14 -118.04 2
4 1 9 2020 16 18 36 0.6 38.13 -118.02 8
4 1 9 2020 19 9 40 1.2 38.14 -118.04 3
4 1 9 2020 23 51 28 0.4 38.14 -118.02 5
4 2 9 2020 0 26 52 0.8 38.15 -118.02 2
4 2 9 2020 3 17 52 0.9 38.14 -118.02 2
4 2 9 2020 3 50 5 2.1 38.14 -118.01 5
4 2 9 2020 3 53 3 0.3 38.13 -118.03 2
4 2 9 2020 7 37 41 0.8 38.14 -118.03 0
4 2 9 2020 7 55 8 0.9 38.14 -118.01 5
4 2 9 2020 8 16 23 1.3 38.13 -118.00 9
4 2 9 2020 8 28 8 0.8 38.15 -118.01 6
4 2 9 2020 8 34 31 0.9 38.21 -118.19 0
4 2 9 2020 8 46 50 2.6 38.14 -118.01 2
4 2 9 2020 13 11 53 1.9 38.16 -118.19 11
4 2 9 2020 16 26 48 0.7 38.17 -118.14 3
4 2 9 2020 16 52 1 0.9 38.14 -118.01 0
4 2 9 2020 17 3 43 1.5 38.12 -118.02 9
4 2 9 2020 17 35 43 2.1 38.14 -118.01 2
4 2 9 2020 21 50 22 0.5 38.13 -118.09 14
4 2 9 2020 22 22 33 2.3 38.13 -118.00 10
4 2 9 2020 22 32 9 1.1 38.18 -118.00 7
4 2 9 2020 22 54 11 0.7 38.09 -118.11 11
4 2 9 2020 23 50 25 0.9 38.16 -118.02 2
4 3 9 2020 1 47 39 2.3 38.15 -118.03 3
4 3 9 2020 5 39 11 0.7 38.10 -118.02 9
4 3 9 2020 6 59 40 1.4 38.14 -118.03 0
4 3 9 2020 7 58 46 0.8 38.14 -118.08 0
4 3 9 2020 8 49 48 1.0 38.12 -118.15 1
4 3 9 2020 14 1 59 1.1 38.09 -118.01 7
4 3 9 2020 14 22 11 1.0 38.17 -118.13 4
4 3 9 2020 23 53 37 0.7 38.13 -118.01 2
4 4 9 2020 1 44 23 1.3 38.12 -118.05 5
4 4 9 2020 6 7 53 1.0 38.15 -118.03 6
4 4 9 2020 6 11 26 2.1 38.14 -118.01 3
4 4 9 2020 10 35 10 0.7 38.17 -118.11 2
4 4 9 2020 15 46 52 0.8 38.14 -118.01 6
4 4 9 2020 17 34 24 0.5 38.19 -118.03 2
4 4 9 2020 19 25 8 1.6 38.12 -118.07 1
4 4 9 2020 19 29 42 0.8 38.09 -118.05 2
4 4 9 2020 21 18 41 0.7 38.16 -118.02 2
4 4 9 2020 23 44 13 1.6 38.13 -118.03 0
4 5 9 2020 2 11 29 0.8 38.13 -118.00 3
4 5 9 2020 3 50 4 0.8 38.08 -118.07 3
4 5 9 2020 7 3 20 1.1 38.14 -118.04 3
4 5 9 2020 10 37 41 1.1 38.14 -118.01 10
4 5 9 2020 10 55 36 1.4 38.12 -118.01 5
4 5 9 2020 13 53 44 1.3 38.14 -118.04 5
4 5 9 2020 15 47 29 1.4 38.09 -118.14 5
4 5 9 2020 23 58 45 1.4 38.13 -118.09 2
4 6 9 2020 0 7 43 0.8 38.14 -118.00 4
4 6 9 2020 0 43 37 0.9 38.15 -118.03 15
4 6 9 2020 2 31 24 0.3 38.14 -118.03 5
4 6 9 2020 7 12 9 0.7 38.14 -118.06 8
4 6 9 2020 7 17 13 1.3 38.16 -118.02 2
4 6 9 2020 10 13 4 0.1 38.13 -118.02 3
4 6 9 2020 16 9 59 1.0 38.12 -118.13 1
4 7 9 2020 4 32 39 0.8 38.16 -118.12 2
4 7 9 2020 8 50 22 0.8 38.11 -118.03 6
4 7 9 2020 10 48 51 0.8 38.13 -118.04 0
4 7 9 2020 13 13 31 0.3 38.17 -118.00 1
4 7 9 2020 23 56 46 1.0 38.14 -118.00 8
4 8 9 2020 3 33 17 2.8 38.13 -118.00 10
4 8 9 2020 3 55 41 1.7 38.15 -118.04 2
4 8 9 2020 8 8 18 0.9 38.14 -118.02 4
4 8 9 2020 11 4 13 1.6 38.13 -118.01 2
4 8 9 2020 11 16 15 0.7 38.22 -118.00 0
4 8 9 2020 12 35 17 3.5 38.15 -118.04 2
4 8 9 2020 15 28 12 1.0 38.13 -118.05 3
4 8 9 2020 15 44 52 1.0 38.09 -118.07 3
4 8 9 2020 15 45 30 1.2 38.14 -118.04 2
4 8 9 2020 16 36 15 1.4 38.15 -118.03 0
4 8 9 2020 16 55 54 2.1 38.15 -118.03 2
4 8 9 2020 17 25 3 1.2 38.14 -118.04 0
4 8 9 2020 19 27 17 0.6 38.14 -118.03 1
4 8 9 2020 19 36 6 0.8 38.14 -118.02 2
4 8 9 2020 20 20 27 1.3 38.12 -118.03 0
4 8 9 2020 20 46 5 1.8 38.14 -118.09 2
4 8 9 2020 21 31 53 1.7 38.15 -118.04 3
4 8 9 2020 21 43 44 1.0 38.14 -118.04 2
4 8 9 2020 21 46 13 1.8 38.14 -118.04 3
4 9 9 2020 1 8 32 1.5 38.15 -118.05 1
4 9 9 2020 1 47 46 2.7 38.13 -118.04 4
4 9 9 2020 2 0 26 1.3 38.14 -118.04 1
4 9 9 2020 2 37 46 1.6 38.14 -118.03 7
4 9 9 2020 3 2 57 0.9 38.16 -118.03 8
4 9 9 2020 3 4 16 1.1 38.14 -118.05 0
4 9 9 2020 4 5 13 1.4 38.17 -118.12 1
4 9 9 2020 4 29 10 2.0 38.14 -118.04 3
4 9 9 2020 4 55 0 1.2 38.15 -118.04 0
4 9 9 2020 7 28 45 1.0 38.15 -118.03 2
4 9 9 2020 7 53 24 1.0 38.13 -118.05 1
4 9 9 2020 11 44 1 1.1 38.12 -118.04 11
4 9 9 2020 12 54 21 1.9 38.15 -118.04 2
4 9 9 2020 13 8 57 0.6 38.11 -118.04 2
4 9 9 2020 14 45 33 1.1 38.17 -118.01 1
4 9 9 2020 16 13 40 1.0 38.08 -118.07 1
4 9 9 2020 17 39 57 0.8 38.16 -118.08 2
4 9 9 2020 20 54 14 1.6 38.15 -118.03 0
4 9 9 2020 21 30 44 1.3 38.14 -118.03 0
4 9 9 2020 22 15 59 0.9 38.14 -118.05 2
4 9 9 2020 22 58 12 1.1 38.15 -118.04 1
4 9 9 2020 23 40 30 0.7 38.09 -118.07 2
4 10 9 2020 4 13 23 0.7 38.12 -118.03 8
4 10 9 2020 4 46 2 0.5 38.15 -118.04 0
4 10 9 2020 6 30 27 0.7 38.15 -118.04 2
4 10 9 2020 7 7 3 1.5 38.15 -118.04 5
4 10 9 2020 9 10 18 1.1 38.10 -118.13 2
4 10 9 2020 9 17 15 0.6 38.14 -118.13 4
4 10 9 2020 10 4 52 1.0 38.14 -118.01 1
4 10 9 2020 10 8 36 0.6 38.14 -118.01 1
4 10 9 2020 10 19 27 1.4 38.13 -118.09 4
4 10 9 2020 11 54 21 1.1 38.13 -118.09 1
4 10 9 2020 16 27 23 1.3 38.14 -118.04 2
4 10 9 2020 16 59 15 0.9 38.12 -118.05 2
4 10 9 2020 21 45 20 0.6 38.16 -118.05 1
4 11 9 2020 6 24 28 1.2 38.16 -118.02 0
4 11 9 2020 9 51 35 1.0 38.17 -118.02 0
4 11 9 2020 12 17 36 0.8 38.07 -118.06 2
4 11 9 2020 12 35 55 0.8 38.14 -118.05 4
4 11 9 2020 15 36 26 2.3 38.14 -118.07 2
4 11 9 2020 16 33 2 1.2 38.15 -118.04 2
4 11 9 2020 19 51 18 1.7 38.11 -118.05 6
4 12 9 2020 0 43 33 1.0 38.16 -118.09 1
4 12 9 2020 4 43 42 1.3 38.17 -118.15 4
4 12 9 2020 8 20 17 0.3 38.15 -118.02 4
4 12 9 2020 14 21 25 0.3 38.14 -118.03 5
4 12 9 2020 17 19 19 1.2 38.14 -118.04 1
4 12 9 2020 18 31 51 1.2 38.14 -118.05 9
4 12 9 2020 20 58 18 0.8 38.15 -118.01 2
4 13 9 2020 1 23 27 1.1 38.14 -118.08 4
4 13 9 2020 2 56 29 0.9 38.15 -118.03 0
4 13 9 2020 9 40 22 1.3 38.10 -118.11 4
4 13 9 2020 11 10 37 1.1 38.13 -118.12 0
4 13 9 2020 12 3 13 0.6 38.12 -118.13 2
4 13 9 2020 12 23 17 1.1 38.15 -118.01 9
4 13 9 2020 13 21 41 0.7 38.14 -118.04 1
4 13 9 2020 13 23 15 1.9 38.14 -118.02 5
4 13 9 2020 15 0 38 0.9 38.15 -118.03 7
4 13 9 2020 16 1 36 0.4 38.17 -118.17 10
4 13 9 2020 20 43 23 1.1 38.17 -118.14 1
4 13 9 2020 23 23 11 1.3 38.12 -118.06 4
4 14 9 2020 1 7 49 0.6 38.14 -118.08 2
4 14 9 2020 1 42 58 0.5 38.15 -118.01 10
4 14 9 2020 4 0 51 0.8 38.14 -118.01 6
4 14 9 2020 4 25 54 0.9 38.15 -118.05 5
4 14 9 2020 7 35 27 1.0 38.16 -118.16 0
4 14 9 2020 9 44 16 0.8 38.14 -118.02 2
4 15 9 2020 0 11 18 1.2 38.14 -118.02 4
4 15 9 2020 0 31 59 0.8 38.14 -118.05 3
4 15 9 2020 0 39 23 0.6 38.11 -118.01 13
4 15 9 2020 1 33 36 1.0 38.13 -118.18 1
4 15 9 2020 4 33 14 1.0 38.14 -118.13 0
4 15 9 2020 5 4 18 0.8 38.14 -118.03 3
4 15 9 2020 6 12 13 1.5 38.12 -118.03 2
4 15 9 2020 6 13 19 1.8 38.15 -118.03 2
4 15 9 2020 8 51 28 0.7 38.12 -118.04 5
4 15 9 2020 12 6 17 1.0 38.14 -118.16 7
4 15 9 2020 16 52 42 2.4 38.15 -118.04 2
4 15 9 2020 22 51 9 0.6 38.14 -118.00 6
4 16 9 2020 2 28 6 0.9 38.12 -118.18 7
4 16 9 2020 8 50 3 0.4 38.15 -118.02 0
4 16 9 2020 22 18 25 1.3 38.13 -118.18 0
4 16 9 2020 23 31 55 1.0 38.20 -118.02 7
4 17 9 2020 6 22 59 0.7 38.14 -118.08 1
4 17 9 2020 6 31 21 0.6 38.15 -118.01 1
4 17 9 2020 9 55 52 0.9 38.13 -118.01 6
4 17 9 2020 11 0 21 1.7 38.16 -118.02 5
4 17 9 2020 11 42 4 1.1 38.11 -118.09 0
4 17 9 2020 14 18 10 0.6 38.14 -118.01 1
4 17 9 2020 14 56 18 1.8 38.13 -118.16 3
4 17 9 2020 16 52 59 1.1 38.09 -118.11 0
4 17 9 2020 17 47 30 0.9 38.12 -118.07 12
4 17 9 2020 20 37 10 1.1 38.12 -118.14 0
4 17 9 2020 22 46 47 0.8 38.12 -118.07 3
4 18 9 2020 0 4 40 1.1 38.14 -118.07 1
4 18 9 2020 0 56 50 1.0 38.13 -118.09 7
4 18 9 2020 7 7 15 1.4 38.13 -118.01 0
4 18 9 2020 7 32 7 0.6 38.13 -118.02 2
4 18 9 2020 8 46 16 0.7 38.10 -118.03 5
4 18 9 2020 9 41 56 1.4 38.14 -118.04 7
4 18 9 2020 10 58 13 1.4 38.14 -118.08 0
4 19 9 2020 0 34 19 1.2 38.15 -118.01 1
4 19 9 2020 2 5 55 2.0 38.16 -118.14 8
4 19 9 2020 5 39 51 0.2 38.14 -118.00 7
4 19 9 2020 8 18 37 1.5 38.14 -118.03 1
4 19 9 2020 9 34 15 1.0 38.14 -118.01 7
4 19 9 2020 18 8 37 1.2 38.13 -118.06 0
4 19 9 2020 21 24 26 1.3 38.14 -118.00 1
4 20 9 2020 2 8 23 0.8 38.15 -118.11 1
4 20 9 2020 2 39 39 1.1 38.11 -118.07 1
4 20 9 2020 2 48 34 0.4 38.12 -118.04 7
4 20 9 2020 13 23 51 1.1 38.19 -118.11 10
4 20 9 2020 19 37 9 0.7 38.14 -118.00 0
4 21 9 2020 4 35 20 1.2 38.16 -118.10 4
4 21 9 2020 4 56 22 3.3 38.16 -118.06 7
4 21 9 2020 5 41 22 0.8 38.23 -118.04 12
4 21 9 2020 6 47 13 1.0 38.15 -118.04 12
4 21 9 2020 7 55 43 0.8 38.14 -118.06 1
4 21 9 2020 7 58 24 1.1 38.12 -118.06 1
4 21 9 2020 15 51 52 1.0 38.14 -118.04 3
4 22 9 2020 11 2 49 1.2 38.12 -118.02 2
4 22 9 2020 12 33 1 1.3 38.15 -118.02 0
4 22 9 2020 14 49 58 1.6 38.16 -118.02 3
4 22 9 2020 19 4 21 1.4 38.15 -118.02 1
4 23 9 2020 2 37 19 0.7 38.17 -118.15 1
4 23 9 2020 6 56 59 0.4 38.13 -118.01 0
4 23 9 2020 10 54 52 0.9 38.12 -118.06 1
4 23 9 2020 11 31 2 0.9 38.14 -118.04 0
4 23 9 2020 15 32 2 0.8 38.16 -118.01 5
4 23 9 2020 17 6 8 1.4 38.15 -118.01 2
4 24 9 2020 4 36 37 0.4 38.15 -118.00 4
4 24 9 2020 8 6 3 0.3 38.17 -118.01 1
4 24 9 2020 12 3 2 0.9 38.20 -118.02 7
4 24 9 2020 16 16 33 0.7 38.16 -118.11 6
4 24 9 2020 16 34 43 0.8 38.14 -118.11 13
4 24 9 2020 21 43 15 1.1 38.14 -118.12 1
4 24 9 2020 23 20 48 2.3 38.12 -118.10 5
4 25 9 2020 2 21 20 0.9 38.14 -118.08 5
4 25 9 2020 3 16 3 0.9 38.14 -118.04 0
4 25 9 2020 6 29 22 1.4 38.13 -118.13 1
4 25 9 2020 10 10 5 0.6 38.11 -118.18 0
4 25 9 2020 19 8 33 0.9 38.10 -118.18 0
4 25 9 2020 22 17 10 0.8 38.13 -118.01 2
4 26 9 2020 1 5 40 0.9 38.13 -118.01 8
4 26 9 2020 5 3 9 1.1 38.17 -118.02 4
4 26 9 2020 10 47 16 0.8 38.18 -118.15 0
4 26 9 2020 13 41 8 1.4 38.15 -118.04 0
4 26 9 2020 14 9 26 0.8 38.15 -118.01 2
4 26 9 2020 15 14 22 1.6 38.12 -118.06 3
4 26 9 2020 15 21 46 0.8 38.13 -118.06 0
4 26 9 2020 15 49 32 1.2 38.14 -118.05 1
4 26 9 2020 18 49 43 0.5 38.13 -118.08 6
4 26 9 2020 23 32 13 1.8 38.14 -118.00 2
4 26 9 2020 23 52 18 0.9 38.14 -118.01 0
4 27 9 2020 5 1 20 1.1 38.15 -118.19 1
4 27 9 2020 7 58 24 1.2 38.14 -118.01 1
4 27 9 2020 7 59 37 0.5 38.15 -118.00 0
4 27 9 2020 9 5 54 0.7 38.16 -118.05 3
4 27 9 2020 9 56 30 1.9 38.13 -118.00 2
4 27 9 2020 10 3 56 0.9 38.14 -118.01 0
4 27 9 2020 11 34 1 0.5 38.12 -118.01 3
4 27 9 2020 12 11 24 1.0 38.14 -118.01 2
4 27 9 2020 16 5 2 1.6 38.13 -118.03 0
4 28 9 2020 1 43 46 1.1 38.13 -118.01 0
4 28 9 2020 2 16 1 0.7 38.12 -118.02 0
4 28 9 2020 2 57 37 1.0 38.15 -118.08 1
4 28 9 2020 3 49 51 2.2 38.16 -118.02 3
